DateTime,y_hat
2024-10-01 13:00:00,179.42389
2024-10-01 13:00:00,144.57784
2024-10-01 13:00:00,555.4331
2024-10-01 13:00:00,319.50052
2024-10-01 13:00:00,118.818245
2024-10-01 13:00:00,170.37787
2024-10-01 13:00:00,153.0259
2024-10-01 14:00:00,161.70827
2024-10-01 14:00:00,343.62543
2024-10-01 14:00:00,165.65547
2024-10-01 14:00:00,120.39839
2024-10-01 14:00:00,194.3016
2024-10-01 14:00:00,180.74966
2024-10-01 14:00:00,167.399
2024-10-01 14:00:00,168.02963
2024-10-01 14:00:00,575.0488
2024-10-01 15:00:00,224.2826
2024-10-01 15:00:00,175.442
2024-10-01 15:00:00,246.58461
2024-10-01 15:00:00,202.83316
2024-10-01 15:00:00,183.44917
2024-10-01 15:00:00,577.71014
2024-10-01 15:00:00,414.78745
2024-10-01 15:00:00,143.95486
2024-10-01 15:00:00,205.51924
2024-10-01 16:00:00,229.42209
2024-10-01 16:00:00,341.35422
2024-10-01 16:00:00,513.6295
2024-10-01 16:00:00,339.00473
2024-10-01 16:00:00,190.66678
2024-10-01 16:00:00,182.43832
2024-10-01 16:00:00,321.00534
2024-10-01 16:00:00,475.16577
2024-10-01 16:00:00,250.47865
2024-10-01 17:00:00,476.17908
2024-10-01 17:00:00,341.81644
2024-10-01 17:00:00,175.38582
2024-10-01 17:00:00,422.93185
2024-10-01 17:00:00,348.89258
2024-10-01 17:00:00,369.4543
2024-10-01 17:00:00,250.00687
2024-10-01 17:00:00,243.99594
2024-10-01 17:00:00,192.55856
2024-10-01 18:00:00,133.08461
2024-10-01 18:00:00,271.8501
2024-10-01 18:00:00,173.2274
2024-10-01 18:00:00,195.00359
2024-10-01 18:00:00,415.1685
2024-10-01 18:00:00,252.2228
2024-10-01 18:00:00,210.79128
2024-10-01 18:00:00,339.17865
2024-10-01 18:00:00,249.85707
2024-10-01 19:00:00,139.65506
2024-10-01 19:00:00,86.66337
2024-10-01 19:00:00,344.1775
2024-10-01 19:00:00,134.35742
2024-10-01 19:00:00,145.45728
2024-10-01 19:00:00,211.12486
2024-10-01 19:00:00,135.05077
2024-10-01 19:00:00,135.32846
2024-10-01 19:00:00,145.70607
2024-10-01 20:00:00,164.24709
2024-10-01 20:00:00,104.45733
2024-10-01 20:00:00,99.51006
2024-10-01 20:00:00,109.33055
2024-10-01 20:00:00,68.24846
2024-10-01 20:00:00,123.04494
2024-10-01 20:00:00,291.23914
2024-10-01 20:00:00,103.07823
2024-10-01 20:00:00,103.55451
2024-10-01 21:00:00,106.7465
2024-10-01 21:00:00,59.258366
2024-10-01 21:00:00,90.31996
2024-10-01 21:00:00,87.6659
2024-10-01 21:00:00,96.12059
2024-10-01 21:00:00,84.04528
2024-10-01 21:00:00,254.2487
2024-10-01 21:00:00,90.73116
2024-10-01 21:00:00,133.09909
2024-10-01 22:00:00,74.35681
2024-10-01 22:00:00,59.618614
2024-10-01 22:00:00,170.285
2024-10-01 22:00:00,88.349144
2024-10-01 22:00:00,69.74331
2024-10-01 22:00:00,71.279976
2024-10-01 22:00:00,80.5936
2024-10-01 22:00:00,44.177338
2024-10-01 22:00:00,65.382065
2024-10-01 23:00:00,52.115444
2024-10-01 23:00:00,49.686733
2024-10-01 23:00:00,60.229153
2024-10-01 23:00:00,50.67757
2024-10-01 23:00:00,39.34035
2024-10-01 23:00:00,122.708305
2024-10-01 23:00:00,52.990746
2024-10-01 23:00:00,33.059525
2024-10-01 23:00:00,45.447445
2024-10-02 00:00:00,30.98098
2024-10-02 00:00:00,27.944794
2024-10-02 00:00:00,59.537537
2024-10-02 00:00:00,23.506203
2024-10-02 00:00:00,19.187931
2024-10-02 00:00:00,24.03863
2024-10-02 00:00:00,29.476246
2024-10-02 00:00:00,22.874432
2024-10-02 00:00:00,91.53512
2024-10-02 01:00:00,13.542143
2024-10-02 01:00:00,54.902115
2024-10-02 01:00:00,23.433353
2024-10-02 01:00:00,17.131073
2024-10-02 01:00:00,22.803896
2024-10-02 01:00:00,16.024912
2024-10-02 01:00:00,80.17916
2024-10-02 01:00:00,20.101933
2024-10-02 01:00:00,17.324009
2024-10-02 02:00:00,13.663905
2024-10-02 02:00:00,72.37429
2024-10-02 02:00:00,21.557138
2024-10-02 02:00:00,15.996654
2024-10-02 02:00:00,49.49993
2024-10-02 02:00:00,20.765
2024-10-02 02:00:00,11.234222
2024-10-02 02:00:00,12.935255
2024-10-02 02:00:00,13.479789
2024-10-02 03:00:00,65.896706
2024-10-02 03:00:00,21.557138
2024-10-02 03:00:00,43.601524
2024-10-02 03:00:00,12.867925
2024-10-02 03:00:00,11.140978
2024-10-02 03:00:00,11.355633
2024-10-02 03:00:00,20.671755
2024-10-02 03:00:00,15.903409
2024-10-02 03:00:00,13.038796
2024-10-02 04:00:00,20.8902
2024-10-02 04:00:00,15.965711
2024-10-02 04:00:00,48.567123
2024-10-02 04:00:00,13.19302
2024-10-02 04:00:00,13.101099
2024-10-02 04:00:00,11.35942
2024-10-02 04:00:00,25.912848
2024-10-02 04:00:00,12.925194
2024-10-02 04:00:00,67.22378
2024-10-02 05:00:00,20.08153
2024-10-02 05:00:00,41.03497
2024-10-02 05:00:00,49.054592
2024-10-02 05:00:00,54.886402
2024-10-02 05:00:00,19.300735
2024-10-02 05:00:00,137.70053
2024-10-02 05:00:00,33.16797
2024-10-02 05:00:00,24.452316
2024-10-02 05:00:00,94.134155
2024-10-02 06:00:00,189.77661
2024-10-02 06:00:00,179.75604
2024-10-02 06:00:00,386.23376
2024-10-02 06:00:00,110.12642
2024-10-02 06:00:00,110.488884
2024-10-02 06:00:00,59.352657
2024-10-02 06:00:00,153.19818
2024-10-02 06:00:00,49.462486
2024-10-02 06:00:00,52.403423
2024-10-02 07:00:00,258.7462
2024-10-02 07:00:00,162.797
2024-10-02 07:00:00,766.82544
2024-10-02 07:00:00,88.32321
2024-10-02 07:00:00,395.7444
2024-10-02 07:00:00,163.80609
2024-10-02 07:00:00,363.5498
2024-10-02 07:00:00,90.66537
2024-10-02 07:00:00,93.24269
2024-10-02 08:00:00,230.69043
2024-10-02 08:00:00,131.36098
2024-10-02 08:00:00,505.00592
2024-10-02 08:00:00,515.94336
2024-10-02 08:00:00,103.11679
2024-10-02 08:00:00,115.021645
2024-10-02 08:00:00,234.0317
2024-10-02 08:00:00,117.18457
2024-10-02 08:00:00,873.53436
2024-10-02 09:00:00,119.90504
2024-10-02 09:00:00,120.976456
2024-10-02 09:00:00,186.11496
2024-10-02 09:00:00,151.16446
2024-10-02 09:00:00,611.06793
2024-10-02 09:00:00,278.96808
2024-10-02 09:00:00,275.72958
2024-10-02 09:00:00,248.79768
2024-10-02 09:00:00,91.349625
2024-10-02 10:00:00,531.1086
2024-10-02 10:00:00,273.57593
2024-10-02 10:00:00,175.94485
2024-10-02 10:00:00,161.03871
2024-10-02 10:00:00,128.99368
2024-10-02 10:00:00,124.18542
2024-10-02 10:00:00,99.06888
2024-10-02 10:00:00,132.72882
2024-10-02 10:00:00,182.71135
2024-10-02 11:00:00,185.12927
2024-10-02 11:00:00,289.36667
2024-10-02 11:00:00,131.41902
2024-10-02 11:00:00,533.8868
2024-10-02 11:00:00,112.85861
2024-10-02 11:00:00,128.42694
2024-10-02 11:00:00,182.71135
2024-10-02 11:00:00,166.63124
2024-10-02 11:00:00,147.98407
2024-10-02 12:00:00,139.99464
2024-10-02 12:00:00,128.42694
2024-10-02 12:00:00,208.64734
2024-10-02 12:00:00,182.71135
2024-10-02 12:00:00,553.231
2024-10-02 12:00:00,317.36353
2024-10-02 12:00:00,168.71764
2024-10-02 12:00:00,149.1278
2024-10-02 12:00:00,173.22632
2024-10-02 13:00:00,195.77771
2024-10-02 13:00:00,172.9262
2024-10-02 13:00:00,553.231
2024-10-02 13:00:00,153.2986
2024-10-02 13:00:00,317.36353
2024-10-02 13:00:00,180.619
2024-10-02 13:00:00,124.343414
2024-10-02 13:00:00,177.2474
2024-10-02 13:00:00,145.36818
2024-10-02 14:00:00,341.4884
2024-10-02 14:00:00,125.92355
2024-10-02 14:00:00,181.94478
2024-10-02 14:00:00,573.91266
2024-10-02 14:00:00,162.49863
2024-10-02 14:00:00,198.83801
2024-10-02 14:00:00,168.30234
2024-10-02 14:00:00,169.94733
2024-10-02 14:00:00,175.54134
2024-10-02 15:00:00,149.48001
2024-10-02 15:00:00,206.3096
2024-10-02 15:00:00,412.82922
2024-10-02 15:00:00,185.9975
2024-10-02 15:00:00,204.02827
2024-10-02 15:00:00,251.97545
2024-10-02 15:00:00,224.5553
2024-10-02 15:00:00,575.68616
2024-10-02 15:00:00,184.91092
2024-10-02 16:00:00,321.09674
2024-10-02 16:00:00,341.6269
2024-10-02 16:00:00,195.12424
2024-10-02 16:00:00,507.20258
2024-10-02 16:00:00,251.67377
2024-10-02 16:00:00,231.27145
2024-10-02 16:00:00,472.32748
2024-10-02 16:00:00,342.98984
2024-10-02 16:00:00,187.96347
2024-10-02 17:00:00,252.27092
2024-10-02 17:00:00,203.89279
2024-10-02 17:00:00,179.28847
2024-10-02 17:00:00,473.34082
2024-10-02 17:00:00,343.91208
2024-10-02 17:00:00,427.26254
2024-10-02 17:00:00,244.03113
2024-10-02 17:00:00,369.727
2024-10-02 17:00:00,348.98395
2024-10-02 18:00:00,249.71216
2024-10-02 18:00:00,428.60904
2024-10-02 18:00:00,213.02377
2024-10-02 18:00:00,195.73694
2024-10-02 18:00:00,269.8662
2024-10-02 18:00:00,137.15274
2024-10-02 18:00:00,185.34785
2024-10-02 18:00:00,341.74854
2024-10-02 18:00:00,258.54834
2024-10-02 19:00:00,136.31326
2024-10-02 19:00:00,148.8381
2024-10-02 19:00:00,89.0452
2024-10-02 19:00:00,145.1154
2024-10-02 19:00:00,219.24086
2024-10-02 19:00:00,154.49149
2024-10-02 19:00:00,359.37177
2024-10-02 19:00:00,147.23128
2024-10-02 19:00:00,138.78175
2024-10-02 20:00:00,300.35074
2024-10-02 20:00:00,130.61424
2024-10-02 20:00:00,115.450935
2024-10-02 20:00:00,110.544205
2024-10-02 20:00:00,169.88438
2024-10-02 20:00:00,115.50901
2024-10-02 20:00:00,106.283325
2024-10-02 20:00:00,112.2238
2024-10-02 20:00:00,71.661606
2024-10-02 21:00:00,102.914696
2024-10-02 21:00:00,142.1806
2024-10-02 21:00:00,115.812355
2024-10-02 21:00:00,102.20899
2024-10-02 21:00:00,269.7374
2024-10-02 21:00:00,62.828835
2024-10-02 21:00:00,100.95112
2024-10-02 21:00:00,107.36309
2024-10-02 21:00:00,98.42152
2024-10-02 22:00:00,84.924515
2024-10-02 22:00:00,94.6121
2024-10-02 22:00:00,47.770397
2024-10-02 22:00:00,87.66864
2024-10-02 22:00:00,178.98796
2024-10-02 22:00:00,69.35818
2024-10-02 22:00:00,79.74128
2024-10-02 22:00:00,76.3247
2024-10-02 22:00:00,80.51992
2024-10-02 23:00:00,43.481327
2024-10-02 23:00:00,53.804028
2024-10-02 23:00:00,52.48196
2024-10-02 23:00:00,54.17674
2024-10-02 23:00:00,52.089188
2024-10-02 23:00:00,57.67777
2024-10-02 23:00:00,115.471436
2024-10-02 23:00:00,31.958166
2024-10-02 23:00:00,61.56277
2024-10-03 00:00:00,23.72495
2024-10-03 00:00:00,37.551968
2024-10-03 00:00:00,63.54669
2024-10-03 00:00:00,28.438244
2024-10-03 00:00:00,34.51581
2024-10-03 00:00:00,32.113247
2024-10-03 00:00:00,26.577227
2024-10-03 00:00:00,26.95266
2024-10-03 00:00:00,112.96288
2024-10-03 01:00:00,27.560888
2024-10-03 01:00:00,15.973763
2024-10-03 01:00:00,24.486132
2024-10-03 01:00:00,57.214615
2024-10-03 01:00:00,17.8362
2024-10-03 01:00:00,19.263746
2024-10-03 01:00:00,97.98368
2024-10-03 01:00:00,24.229467
2024-10-03 01:00:00,17.566496
2024-10-03 02:00:00,13.536216
2024-10-03 02:00:00,12.600417
2024-10-03 02:00:00,22.42768
2024-10-03 02:00:00,51.746624
2024-10-03 02:00:00,13.147399
2024-10-03 02:00:00,18.892813
2024-10-03 02:00:00,14.402133
2024-10-03 02:00:00,23.661158
2024-10-03 02:00:00,88.896416
2024-10-03 03:00:00,13.891558
2024-10-03 03:00:00,45.70825
2024-10-03 03:00:00,82.94693
2024-10-03 03:00:00,13.399302
2024-10-03 03:00:00,23.49833
2024-10-03 03:00:00,22.42768
2024-10-03 03:00:00,18.729984
2024-10-03 03:00:00,12.437589
2024-10-03 03:00:00,10.839113
2024-10-03 04:00:00,84.27401
2024-10-03 04:00:00,13.456571
2024-10-03 04:00:00,12.676502
2024-10-03 04:00:00,23.716766
2024-10-03 04:00:00,12.656031
2024-10-03 04:00:00,18.792286
2024-10-03 04:00:00,50.727528
2024-10-03 04:00:00,13.95386
2024-10-03 04:00:00,26.783379
2024-10-03 05:00:00,48.74396
2024-10-03 05:00:00,155.06758
2024-10-03 05:00:00,97.69851
2024-10-03 05:00:00,55.134487
2024-10-03 05:00:00,18.410936
2024-10-03 05:00:00,31.886095
2024-10-03 05:00:00,40.80227
2024-10-03 05:00:00,19.513117
2024-10-03 05:00:00,25.222494
2024-10-03 06:00:00,156.8861
2024-10-03 06:00:00,52.563217
2024-10-03 06:00:00,112.56789
2024-10-03 06:00:00,191.87398
2024-10-03 06:00:00,110.628456
2024-10-03 06:00:00,61.547707
2024-10-03 06:00:00,182.54382
2024-10-03 06:00:00,404.64572
2024-10-03 06:00:00,49.540253
2024-10-03 07:00:00,363.1166
2024-10-03 07:00:00,90.14895
2024-10-03 07:00:00,396.73065
2024-10-03 07:00:00,94.55938
2024-10-03 07:00:00,256.75266
2024-10-03 07:00:00,165.6699
2024-10-03 07:00:00,787.8751
2024-10-03 07:00:00,165.12459
2024-10-03 07:00:00,87.724335
2024-10-03 08:00:00,231.81049
2024-10-03 08:00:00,100.18085
2024-10-03 08:00:00,113.41335
2024-10-03 08:00:00,501.08737
2024-10-03 08:00:00,889.88934
2024-10-03 08:00:00,236.88487
2024-10-03 08:00:00,513.44434
2024-10-03 08:00:00,119.697014
2024-10-03 08:00:00,136.59859
2024-10-03 09:00:00,93.96762
2024-10-03 09:00:00,640.96985
2024-10-03 09:00:00,189.38025
2024-10-03 09:00:00,282.6903
2024-10-03 09:00:00,158.01704
2024-10-03 09:00:00,278.03235
2024-10-03 09:00:00,255.6107
2024-10-03 09:00:00,123.67429
2024-10-03 09:00:00,124.698715
2024-10-03 10:00:00,132.94286
2024-10-03 10:00:00,187.96729
2024-10-03 10:00:00,569.19257
2024-10-03 10:00:00,280.01318
2024-10-03 10:00:00,167.5156
2024-10-03 10:00:00,134.18251
2024-10-03 10:00:00,128.19273
2024-10-03 10:00:00,177.74051
2024-10-03 10:00:00,100.522575
2024-10-03 11:00:00,135.4263
2024-10-03 11:00:00,296.35156
2024-10-03 11:00:00,114.31231
2024-10-03 11:00:00,575.9519
2024-10-03 11:00:00,186.92493
2024-10-03 11:00:00,132.37611
2024-10-03 11:00:00,187.96729
2024-10-03 11:00:00,173.10812
2024-10-03 11:00:00,149.43776
2024-10-03 12:00:00,180.34877
2024-10-03 12:00:00,170.8169
2024-10-03 12:00:00,188.61285
2024-10-03 12:00:00,593.68085
2024-10-03 12:00:00,142.0939
2024-10-03 12:00:00,210.33516
2024-10-03 12:00:00,133.02168
2024-10-03 12:00:00,153.78065
2024-10-03 12:00:00,323.97345
2024-10-03 13:00:00,197.46553
2024-10-03 13:00:00,128.93814
2024-10-03 13:00:00,157.95145
2024-10-03 13:00:00,147.46744
2024-10-03 13:00:00,185.0753
2024-10-03 13:00:00,323.97345
2024-10-03 13:00:00,593.68085
2024-10-03 13:00:00,186.52051
2024-10-03 13:00:00,175.02545
2024-10-03 14:00:00,165.69511
2024-10-03 14:00:00,177.22916
2024-10-03 14:00:00,206.99529
2024-10-03 14:00:00,610.8391
2024-10-03 14:00:00,188.94351
2024-10-03 14:00:00,173.14381
2024-10-03 14:00:00,131.61551
2024-10-03 14:00:00,174.05241
2024-10-03 14:00:00,347.44272
2024-10-03 15:00:00,190.88567
2024-10-03 15:00:00,156.86366
2024-10-03 15:00:00,186.74373
2024-10-03 15:00:00,212.71869
2024-10-03 15:00:00,211.19777
2024-10-03 15:00:00,231.99706
2024-10-03 15:00:00,612.7576
2024-10-03 15:00:00,419.90485
2024-10-03 15:00:00,261.31357
2024-10-03 16:00:00,253.90868
2024-10-03 16:00:00,194.15135
2024-10-03 16:00:00,189.55238
2024-10-03 16:00:00,230.36488
2024-10-03 16:00:00,342.61316
2024-10-03 16:00:00,320.19022
2024-10-03 16:00:00,472.07938
2024-10-03 16:00:00,344.4523
2024-10-03 16:00:00,535.99023
2024-10-03 17:00:00,348.07745
2024-10-03 17:00:00,204.54749
2024-10-03 17:00:00,345.37454
2024-10-03 17:00:00,182.05869
2024-10-03 17:00:00,370.7133
2024-10-03 17:00:00,251.36888
2024-10-03 17:00:00,246.55579
2024-10-03 17:00:00,456.2563
2024-10-03 17:00:00,473.0927
2024-10-03 18:00:00,341.5004
2024-10-03 18:00:00,186.00255
2024-10-03 18:00:00,212.12173
2024-10-03 18:00:00,260.01083
2024-10-03 18:00:00,248.80559
2024-10-03 18:00:00,198.2616
2024-10-03 18:00:00,457.25504
2024-10-03 18:00:00,139.92296
2024-10-03 18:00:00,270.85248
2024-10-03 19:00:00,135.4067
2024-10-03 19:00:00,147.4529
2024-10-03 19:00:00,375.44415
2024-10-03 19:00:00,144.21336
2024-10-03 19:00:00,155.95396
2024-10-03 19:00:00,218.99269
2024-10-03 19:00:00,91.023155
2024-10-03 19:00:00,148.47826
2024-10-03 19:00:00,141.17276
2024-10-03 20:00:00,117.762726
2024-10-03 20:00:00,138.19128
2024-10-03 20:00:00,107.36483
2024-10-03 20:00:00,74.09248
2024-10-03 20:00:00,119.52482
2024-10-03 20:00:00,323.3038
2024-10-03 20:00:00,113.309845
2024-10-03 20:00:00,116.174934
2024-10-03 20:00:00,176.29286
2024-10-03 21:00:00,125.03327
2024-10-03 21:00:00,111.86506
2024-10-03 21:00:00,294.67056
2024-10-03 21:00:00,99.931114
2024-10-03 21:00:00,65.54122
2024-10-03 21:00:00,105.74835
2024-10-03 21:00:00,108.97351
2024-10-03 21:00:00,102.46525
2024-10-03 21:00:00,150.31805
2024-10-03 22:00:00,84.88886
2024-10-03 22:00:00,72.52677
2024-10-03 22:00:00,93.36222
2024-10-03 22:00:00,54.42634
2024-10-03 22:00:00,208.18913
2024-10-03 22:00:00,80.69817
2024-10-03 22:00:00,107.12024
2024-10-03 22:00:00,90.46035
2024-10-03 22:00:00,101.98738
2024-10-03 23:00:00,56.957138
2024-10-03 23:00:00,133.78928
2024-10-03 23:00:00,62.60633
2024-10-03 23:00:00,55.053524
2024-10-03 23:00:00,61.01397
2024-10-03 23:00:00,53.363277
2024-10-03 23:00:00,67.38975
2024-10-03 23:00:00,44.39349
2024-10-03 23:00:00,33.680782
2024-10-04 00:00:00,33.78782
2024-10-04 00:00:00,59.958637
2024-10-04 00:00:00,29.363232
2024-10-04 00:00:00,38.61126
2024-10-04 00:00:00,97.47661
2024-10-04 00:00:00,39.70672
2024-10-04 00:00:00,31.488056
2024-10-04 00:00:00,29.982738
2024-10-04 00:00:00,23.233202
2024-10-04 01:00:00,14.346806
2024-10-04 01:00:00,27.949627
2024-10-04 01:00:00,17.798325
2024-10-04 01:00:00,81.26701
2024-10-04 01:00:00,21.698526
2024-10-04 01:00:00,18.410145
2024-10-04 01:00:00,19.85742
2024-10-04 01:00:00,26.644115
2024-10-04 01:00:00,53.137745
2024-10-04 02:00:00,10.521347
2024-10-04 02:00:00,25.891167
2024-10-04 02:00:00,22.29227
2024-10-04 02:00:00,47.19254
2024-10-04 02:00:00,14.735158
2024-10-04 02:00:00,15.909757
2024-10-04 02:00:00,13.271779
2024-10-04 02:00:00,14.002711
2024-10-04 02:00:00,72.179756
2024-10-04 03:00:00,10.779654
2024-10-04 03:00:00,25.891167
2024-10-04 03:00:00,66.23026
2024-10-04 03:00:00,10.2423115
2024-10-04 03:00:00,13.681953
2024-10-04 03:00:00,14.040738
2024-10-04 03:00:00,22.013237
2024-10-04 03:00:00,15.630723
2024-10-04 03:00:00,41.04008
2024-10-04 04:00:00,13.739223
2024-10-04 04:00:00,14.103041
2024-10-04 04:00:00,67.55735
2024-10-04 04:00:00,10.460753
2024-10-04 04:00:00,22.231674
2024-10-04 04:00:00,12.617039
2024-10-04 04:00:00,15.693025
2024-10-04 04:00:00,30.97243
2024-10-04 04:00:00,47.050632
2024-10-04 05:00:00,134.6041
2024-10-04 05:00:00,52.771725
2024-10-04 05:00:00,39.330147
2024-10-04 05:00:00,21.245554
2024-10-04 05:00:00,18.693588
2024-10-04 05:00:00,49.41054
2024-10-04 05:00:00,19.662294
2024-10-04 05:00:00,90.88229
2024-10-04 05:00:00,28.813139
2024-10-04 06:00:00,99.37004
2024-10-04 06:00:00,56.058544
2024-10-04 06:00:00,47.35258
2024-10-04 06:00:00,145.64746
2024-10-04 06:00:00,50.868748
2024-10-04 06:00:00,109.76389
2024-10-04 06:00:00,174.97473
2024-10-04 06:00:00,190.29468
2024-10-04 06:00:00,383.4854
2024-10-04 07:00:00,155.5143
2024-10-04 07:00:00,337.0009
2024-10-04 07:00:00,716.5255
2024-10-04 07:00:00,86.10681
2024-10-04 07:00:00,86.323975
2024-10-04 07:00:00,148.00456
2024-10-04 07:00:00,251.2047
2024-10-04 07:00:00,312.9101
2024-10-04 07:00:00,81.669205
2024-10-04 08:00:00,421.04214
2024-10-04 08:00:00,815.53656
2024-10-04 08:00:00,118.56723
2024-10-04 08:00:00,238.04285
2024-10-04 08:00:00,109.325294
2024-10-04 08:00:00,98.77639
2024-10-04 08:00:00,432.87338
2024-10-04 08:00:00,214.57085
2024-10-04 08:00:00,133.89977
2024-10-04 09:00:00,93.567314
2024-10-04 09:00:00,255.74818
2024-10-04 09:00:00,251.48012
2024-10-04 09:00:00,183.62001
2024-10-04 09:00:00,122.3759
2024-10-04 09:00:00,227.8936
2024-10-04 09:00:00,605.87634
2024-10-04 09:00:00,121.15218
2024-10-04 09:00:00,153.06183
2024-10-04 10:00:00,100.14713
2024-10-04 10:00:00,125.75303
2024-10-04 10:00:00,554.8481
2024-10-04 10:00:00,179.09322
2024-10-04 10:00:00,186.04544
2024-10-04 10:00:00,280.6639
2024-10-04 10:00:00,133.9139
2024-10-04 10:00:00,130.06519
2024-10-04 10:00:00,163.07365
2024-10-04 11:00:00,133.61305
2024-10-04 11:00:00,149.79558
2024-10-04 11:00:00,170.00993
2024-10-04 11:00:00,568.5716
2024-10-04 11:00:00,300.22388
2024-10-04 11:00:00,188.79881
2024-10-04 11:00:00,130.12488
2024-10-04 11:00:00,186.67188
2024-10-04 11:00:00,114.5633
2024-10-04 12:00:00,142.80472
2024-10-04 12:00:00,187.77724
2024-10-04 12:00:00,131.23024
2024-10-04 12:00:00,152.4272
2024-10-04 12:00:00,331.3273
2024-10-04 12:00:00,182.02522
2024-10-04 12:00:00,172.0165
2024-10-04 12:00:00,212.35379
2024-10-04 12:00:00,584.6576
2024-10-04 13:00:00,176.22505
2024-10-04 13:00:00,157.83182
2024-10-04 13:00:00,584.6576
2024-10-04 13:00:00,127.98858
2024-10-04 13:00:00,199.8107
2024-10-04 13:00:00,187.0652
2024-10-04 13:00:00,148.80006
2024-10-04 13:00:00,331.3273
2024-10-04 13:00:00,187.45074
2024-10-04 14:00:00,131.8127
2024-10-04 14:00:00,355.94333
2024-10-04 14:00:00,178.60141
